ID,comp_name,website,op_status,domain,founded_on,hq_country_code,hq_state_code,hq_region,hq_city,total_funding_usd,funding_rounds,first_funding_date,last_funding_date,num_investors,funding_duration,first_funding_utc,last_funding_utc,
2588,Bloom,https://bloomcloser.com/,operating,Consumer Electronics|Consumer Goods|Elder Care|Social Media|Technology|Wearables,2013-02-23,USA,MA,Boston,Boston,1000000,1,2015-02-23,2015-02-23,2,0,16489,16489,
2589,Taskbucks,http://www.taskbucks.com/,operating,,,IND,10,New Delhi,Gurgaon,15000000,1,2015-11-16,2015-11-16,1,0,16755,16755,
2590,Toushay - It's what's in store,http://www.toushay.com,operating,Cloud Computing|Mobile|Mobile Devices|Software|Web Development,2011-03-15,CAN,ON,Ottawa,Ottawa,6662526,6,2011-07-07,2013-10-16,1,832,15162,15994,
2591,Augment,http://augmentedev.com,operating,Augmented Reality|E-Commerce|Mobile,2011-10-01,FRA,A8,Paris,Paris,1800000,2,2013-04-01,2014-04-30,3,394,15796,16190,
2592,Necova,http://www.necova.gr,operating,Energy,,GRC,35,GRC - Other,Attikí,,1,2014-06-20,2014-06-20,1,0,16241,16241,
2593,JobFlash,http://www.jobflash.com,acquired,Search,2002-01-01,USA,CA,SF Bay Area,Fremont,5000000,1,2003-12-30,2003-12-30,3,0,12416,12416,
2594,E-Blink,http://www.e-blink.com,operating,Mobile,2005-01-01,FRA,A6,,,34726279,7,2005-01-01,2014-06-20,19,3457,12784,16241,
2595,VSS Monitoring,http://www.vssmonitoring.com,acquired,Enterprise Software|Networking|SEO,2003-01-01,USA,CA,SF Bay Area,Sunnyvale,20000000,1,2010-08-24,2010-08-24,1,0,14845,14845,
2596,Close.io,http://close.io,operating,Software,2013-01-01,USA,CA,SF Bay Area,Mountain View,,1,2013-04-02,2013-04-02,5,0,15797,15797,
2597,ZEB,,operating,E-Commerce,,BEL,7,BEL - Other,Anthée,10871040,1,2010-01-07,2010-01-07,1,0,14616,14616,
2598,AM Pharma,http://www.am-pharma.com,operating,Biotechnology,,NLD,9,NLD - Other,Bunnik,59059340.5914244,3,2007-08-07,2014-09-11,12,2592,13732,16324,
2599,Localmint,http://www.localmint.com,operating,Advertising|Apps|Curated Web|Internet|Local Search|Location Based Services,2013-12-17,IRL,7,Dublin,Dublin,,1,2014-02-01,2014-02-01,1,0,16102,16102,
2600,Axigen,http://www.axigen.com,acquired,Collaboration|Email|Linux|Messaging|Networking|Software,2001-02-15,ROM,10,Bucharest,Bucharest,4940000,2,2004-09-01,2007-11-14,6,1169,12662,13831,
2601,anywayanyday,http://www.anywayanyday.com,operating,Ticketing|Travel,2008-01-01,USA,GA,Atlanta,Roswell,10000000,1,2010-07-26,2010-07-26,1,0,14816,14816,
2602,Histogen,http://www.histogen.com,operating,Biotechnology,,USA,CA,San Diego,San Diego,24900000,1,2015-06-29,2015-06-29,3,0,16615,16615,
2603,Infinity Pharmaceuticals,http://www.infi.com,ipo,Biotechnology,2001-01-01,USA,MA,Boston,Cambridge,181040191,4,2004-01-08,2012-10-15,2,3203,12425,15628,
2604,Innoprise Software,,closed,Software,,USA,FL,Orlando,Orlando,4000000,1,2004-04-04,2004-04-04,1,0,12512,12512,
2605,Gypsum Technologies,http://www.gypsumtechnologies.com/,operating,,1993-01-01,CAN,ON,Toronto,Burlington,,1,2015-10-20,2015-10-20,1,0,16728,16728,
2606,LucidLogix Technologies,http://www.lucidlogix.com,operating,Software,2004-01-01,ISR,2,Netanya,Kefar Netter,40000000,4,2005-01-01,2010-03-17,9,1901,12784,14685,
2607,Philo,http://philo.com,operating,Curated Web|Television,2010-01-01,USA,MA,Boston,Cambridge,18833000,3,2013-07-10,2015-06-15,13,705,15896,16601,
2608,Signal Sciences,https://www.signalsciences.com/,operating,Application Performance Monitoring|Data Security|Software,2014-03-10,USA,CA,Los Angeles,Venice,2000000,1,2014-05-20,2014-05-20,5,0,16210,16210,
2609,Bellwave Co,http://www.bellwave.com,acquired,Design|Innovation Management|Mobile|Mobile Commerce,1999-09-01,KOR,11,Seoul,Seoul,13000000,1,2013-06-23,2013-06-23,2,0,15879,15879,
2610,Narratif,http://www.narratif.com/,operating,Chat|Real Time|Search|Social Media|Social Media Monitoring|Twitter Applications,,AUS,4,Brisbane,Brisbane,794109,1,2013-07-26,2013-07-26,1,0,15912,15912,
2611,TagArray,http://www.tagarray.com,operating,Mobile|RFID|Tracking|Wireless,2006-01-01,USA,CA,SF Bay Area,Palo Alto,5972500,3,2007-02-01,2011-01-01,4,1430,13545,14975,
2612,Solexa,,operating,Biotechnology,,USA,CA,SF Bay Area,Hayward,172500000,3,2005-04-22,2006-09-20,2,516,12895,13411,
2613,PacketZoom,http://packetzoom.com,operating,Android|Apps|iOS|Mobile|Mobile Software Tools|Optimization|SaaS,2013-01-01,USA,CA,SF Bay Area,San Mateo,,2,2014-07-03,2015-04-07,5,278,16254,16532,
2614,ThermaSource,http://www.thermasource.com,operating,Clean Technology,,USA,CA,Napa Valley,Santa Rosa,41500000,1,2008-04-18,2008-04-18,3,0,13987,13987,
2615,Teacher Training Institute,http://www.crunchbase.com,operating,Search,,,,,,,1,2014-01-01,2014-01-01,1,0,16071,16071,
2616,FindYogi,http://www.findyogi.com,operating,Consumers|Curated Web|E-Commerce|Internet|Startups,2012-10-01,IND,19,Bangalore,Bangalore,100000,1,2013-07-19,2013-07-19,1,0,15905,15905,
2617,Appear Here,http://www.appearhere.co.uk,operating,Brand Marketing|Fashion|Local Commerce|Marketplaces|Real Estate|Retail|Shopping,2013-01-01,GBR,H9,London,London,9400000,2,2013-11-22,2014-11-26,17,369,16031,16400,
2618,Viquity,http://www.viquity.com/,operating,,,,,,,7750000,1,2000-02-01,2000-02-01,2,0,10988,10988,
2619,Cappella Medical Devices,http://www.cappella-med.com,operating,Health Care,2005-01-01,IRL,10,Galway,Galway,46889878,4,2007-03-07,2011-02-18,6,1444,13579,15023,
2620,RealPage,http://www.realpage.com,ipo,Software,1995-01-01,USA,TX,Dallas,Carrollton,86401577,8,2003-12-30,2011-09-15,2,2816,12416,15232,
2621,The Hunt,http://www.thehunt.com,operating,E-Commerce,2013-01-01,USA,CA,SF Bay Area,San Francisco,16200000,4,2012-10-01,2014-04-10,12,556,15614,16170,
2622,Pretty Instant,http://prettyinstant.com,operating,Brand Marketing|Events|Photography|Software,2011-12-14,USA,MA,Boston,Boston,120000,1,2014-12-01,2014-12-01,1,0,16405,16405,
2623,Shave Club,http://shaveclub.ru/,operating,E-Commerce,2013-01-15,RUS,48,Moscow,Moscow,25000,1,2013-12-01,2013-12-01,1,0,16040,16040,
2624,SecurityScorecard Inc.,http://www.securityscorecard.com,operating,Cloud Computing|Cyber Security|Reviews and Recommendations|Risk Management|Security,2013-01-01,USA,NY,New York City,New York,15923277,2,2014-01-01,2015-04-10,6,464,16071,16535,
2625,Nano Meta Technologies,http://www.nanometatech.com,operating,Enterprise Software,2010-01-01,USA,IN,Indianapolis,West Lafayette,,1,2013-07-02,2013-07-02,1,0,15888,15888,
2626,OptiNose,http://www.optinose.com,operating,Biotechnology,,NOR,12,Oslo,Oslo,113500000,3,2010-06-07,2015-10-06,4,1947,14767,16714,
2627,Mineloader Software Co. Ltd,http://www.mineloader.com/about_US_zh.html,operating,Software,2003-01-01,CHN,23,Shanghai,Shanghai,4660480,2,2008-09-01,2013-11-01,2,1887,14123,16010,
2628,Loylty Rewardz Management,http://www.loylty.com,operating,Advertising,,IND,16,Mumbai,Mumbai,4400000,1,2011-10-03,2011-10-03,1,0,15250,15250,
2629,ControlScan,http://www.controlscan.com,closed,Security,2008-01-01,USA,GA,Atlanta,Atlanta,8247532,5,2009-06-05,2014-01-24,2,1694,14400,16094,
2630,Myshaadi.in,http://Myshaadi.in,operating,Curated Web,2011-02-01,IND,7,New Delhi,New Delhi,,1,2012-04-01,2012-04-01,5,0,15431,15431,
2631,Curagami,http://www.curagami.com,operating,Content|Curated Web|E-Commerce|Real Time,2014-01-02,,,,,50000,1,2014-03-01,2014-03-01,1,0,16130,16130,
2632,Wave Crest Group,http://www.wavecrest.gi,operating,Finance|Mobile Payments|Payments,2009-01-01,GIB,,GIB - Other,Gibraltar,32929912,4,2010-04-06,2015-10-19,2,2022,14705,16727,
2633,deepsense.io,http://deepsense.io/,operating,Big Data|Computers|Services|Software,2014-10-01,USA,CA,SF Bay Area,Menlo Park,6000000,2,2014-10-01,2015-11-20,1,415,16344,16759,
2634,WordStream,http://www.wordstream.com,operating,Advertising,2007-11-01,USA,MA,Boston,Boston,28426456,8,2009-01-28,2015-04-24,6,2277,14272,16549,
2635,Knewbi.com,http://www.knewbi.com,operating,Mobile,,CHN,11,CHN - Other,Nanshan,164744,1,2014-02-01,2014-02-01,1,0,16102,16102,
2636,TransGaming,http://www.transgaming.com,acquired,Games,2001-01-01,CAN,ON,Toronto,Toronto,500000,1,2009-09-24,2009-09-24,1,0,14511,14511,
2637,LiquidHub,http://www.liquidhub.com,operating,Consulting,2000-01-01,USA,PA,Philadelphia,Wayne,93000000,4,2007-09-01,2014-03-25,5,2397,13757,16154,
2638,Gimme Vending LLC,http://www.GimmeVending.com,operating,Vending and Concessions,2014-08-09,USA,GA,Atlanta,Atlanta,450000,1,2015-09-03,2015-09-03,2,0,16681,16681,
2639,Coralogix,http://www.coralogix.com,operating,Algorithms|Big Data Analytics|Enterprise Software|Information Technology|SaaS|Software,2014-05-15,,,,,1000000,1,2014-08-17,2014-08-17,2,0,16299,16299,
2640,ESKY,http://www.esky.ru/,closed,Online Shopping,2009-01-01,RUS,48,Moscow,Moscow,6000000,1,2012-09-01,2012-09-01,1,0,15584,15584,
2641,SmartShare Systems,http://smartshare.dk,operating,Networking,,DNK,17,DNK - Other,Skovlunde,,1,2008-09-01,2008-09-01,1,0,14123,14123,
2642,Wonder,https://askwonder.com/,operating,Doctors|Internet|Search,2012-10-01,,,,,,3,2012-12-07,2014-09-04,11,636,15681,16317,
2643,Symu.co,https://symu.co,closed,,2013-11-01,,,,,,1,2015-09-07,2015-09-07,1,0,16685,16685,
2644,AnyMeeting,http://www.anymeeting.com,operating,Software|Telecommunications|Video Conferencing,2011-04-01,USA,CA,Anaheim,Huntington Beach,2600000,2,2012-08-13,2013-12-15,6,489,15565,16054,
2645,Tribi Embedded Technologies Private,,operating,Hardware + Software,,IND,19,Bangalore,Bengaluru,1600000,1,2008-02-08,2008-02-08,1,0,13917,13917,
2646,ACB (India) Limited,http://www.aryancoal.com,operating,Energy|Mining Technologies,1997-01-01,IND,10,New Delhi,Gurgaon,25090000,1,2008-03-31,2008-03-31,1,0,13969,13969,
2647,Moonshoot,http://www.moonshoot.net,closed,Curated Web,2007-01-01,USA,CA,SF Bay Area,Palo Alto,6760000,2,2010-02-18,2012-04-01,3,773,14658,15431,
2648,Get your job!,http://getyourjob.com.my,operating,Employment|Human Resources|Recruiting|Training,2010-01-09,,,,,50000,1,2009-12-10,2009-12-10,1,0,14588,14588,
2649,Rhythm NewMedia,http://www.rhythmnewmedia.com,acquired,Advertising|App Marketing|Mobile Video,2005-01-01,USA,CA,SF Bay Area,Mountain View,28932322,4,2010-11-10,2012-09-11,8,671,14923,15594,
2650,WhatWeLike,https://www.whatwelike.co/,operating,Online Shopping,2014-12-01,IDN,4,Jakarta,Jakarta,,1,2015-04-13,2015-04-13,1,0,16538,16538,
2651,Bitvore,http://www.bitvore.com,operating,Big Data|Real Time|Software,,USA,CA,Anaheim,Irvine,4750000,2,2014-03-18,2014-12-17,2,274,16147,16421,
2652,CV Ingenuity,http://www.cvingenuity.com,closed,Health Care,2008-01-01,USA,CA,SF Bay Area,Fremont,32676154,4,2009-05-26,2013-01-24,3,1339,14390,15729,
2653,Spika,http://www.spika.co.kr,operating,Cloud Computing|Service Providers|Services,2009-09-01,JPN,40,Tokyo,Tokyo,840000,1,2015-02-26,2015-02-26,2,0,16492,16492,
2654,ZENEDGE,https://www.zenedge.com,operating,Cloud Computing|Cyber Security|Enterprise Software|Network Security,2014-07-07,USA,CA,Los Angeles,Los Angeles,7500000,2,2014-10-09,2015-11-20,4,407,16352,16759,
2655,PreisAnalytics,http://www.preisanalytics.de,operating,E-Commerce,,DEU,2,Munich,Munich,,1,2014-02-07,2014-02-07,3,0,16108,16108,
2656,Lumafit,http://www.lumafit.com/kickstarter,operating,Apps|Fitness|Mobile,2013-01-01,IRL,7,Dublin,Dublin,104791,2,2010-09-01,2014-06-01,1,1369,14853,16222,
2657,"Pricebook Co., Ltd.",http://www.pricebook.co.id,operating,E-Commerce,2013-09-11,JPN,40,Tokyo,Tokyo,150000,2,2013-12-04,2015-03-18,4,469,16043,16512,
2658,"BASE, Inc.",https://thebase.in,operating,E-Commerce,2012-12-11,JPN,,,,5000000,2,2013-10-23,2014-05-14,2,203,16001,16204,
2659,EurekaGGN,http://www.eurekaggn.com/,operating,Technology,,USA,NY,New York City,New York,20000000,1,2001-07-30,2001-07-30,5,0,11533,11533,
2660,Hyperpublic,http://hyperpublic.com,closed,Analytics|Ediscovery|Local|Search,,USA,NY,New York City,New York,1150000,2,2009-05-09,2010-09-01,8,480,14373,14853,
2661,InnoPath Software,http://www.innopath.com,operating,iPhone|Mobile|Mobile Devices|Mobile Security|Wireless,1999-01-01,USA,CA,SF Bay Area,Sunnyvale,38500000,3,2004-01-13,2006-06-09,7,878,12430,13308,
2662,ClearGist,http://www.cleargist.com,closed,Software,2011-11-10,GRC,35,Athens,Athens,20659,1,2011-11-06,2011-11-06,1,0,15284,15284,
2663,Smart Ecosystems,https://smarttech.com/,operating,Virtual Workforces,1987-01-01,CAN,AB,Calgary,Calgary,,2,2013-09-30,2014-03-11,1,162,15978,16140,
2664,GiftMe,http://giftme.de,closed,E-Commerce|Facebook Applications,2011-03-01,DEU,16,Berlin,Berlin,18885,2,2011-06-01,2012-07-01,1,396,15126,15522,
2665,Insight Guru,http://trefis.com,operating,Curated Web,2007-01-01,USA,MA,Boston,Boston,3000000,2,2010-06-02,2012-08-30,1,820,14762,15582,
2666,Prime Health Services,http://primehealthservices.com,operating,Health and Wellness,1996-01-01,USA,TN,Nashville,Brentwood,8000000,1,2014-03-20,2014-03-20,1,0,16149,16149,
2667,Future Fleet,http://www.futurefleet.com.au,operating,Public Relations,,,,,,,1,2013-12-31,2013-12-31,1,0,16070,16070,
2668,Proxly,http://www.proxly.co,operating,Software,2012-03-13,GBR,H9,London,London,125000,1,2012-08-15,2012-08-15,1,0,15567,15567,
2669,ACS Athletics,http://www.acsathletics.com/,operating,Sports,1999-01-01,USA,TX,Austin,Austin,215000,1,2006-07-01,2006-07-01,1,0,13330,13330,
2670,Essen BioScience,http://www.essenbioscience.com/,closed,Biotechnology,,USA,MI,Detroit,Ann Arbor,,1,2014-05-15,2014-05-15,1,0,16205,16205,
2671,iJento,http://www.ijento.com,closed,Analytics,,USA,OR,"Portland, Oregon",Portland,17704186,3,2010-09-28,2012-10-29,7,762,14880,15642,
2672,Schoolrunner,http://home.schoolrunner.org/,operating,Analytics|Education,2012-01-01,USA,CO,Denver,Denver,1500000,1,2015-03-23,2015-03-23,1,0,16517,16517,
2673,FENA Design,http://fenadesign.com/,closed,Health and Wellness|Health Care Information Technology,1992-01-01,USA,MN,Minneapolis,Plymouth,,1,2003-01-10,2003-01-10,2,0,12062,12062,
2674,Picket,http://www.picketapp.com,operating,E-Commerce,,USA,CA,Los Angeles,Los Angeles,40000,1,2011-07-25,2011-07-25,1,0,15180,15180,
2675,Beroomers,http://www.beroomers.com,operating,All Students|Hospitality|Travel,2013-09-01,ESP,60,Valencia,Valencia,278088,1,2014-05-07,2014-05-07,6,0,16197,16197,
2676,CrowdCan.Do,http://www.crowdcan.do,operating,Crowdfunding|E-Commerce|Events|Ticketing,2013-01-17,GBR,D4,Exeter,Exeter,34107,1,2013-09-01,2013-09-01,1,0,15949,15949,
2677,TomboyX,http://tomboyx.com,operating,Fashion,2012-01-01,USA,WA,Seattle,Seattle,20000,1,2015-02-02,2015-02-02,1,0,16468,16468,
2678,Final,http://www.getfinal.com,operating,Billing|Credit Cards|Finance Technology|FinTech|Fraud Detection|Mobile Payments|Payments|Personal Finance|Security,2014-01-01,USA,CA,SF Bay Area,Mountain View,1000000,1,2015-01-27,2015-01-27,6,0,16462,16462,
2679,Nutrinsic,http://nutrinsic.com/,operating,Food Processing,,USA,CA,Los Angeles,Glendale,12700000,1,2014-08-14,2014-08-14,4,0,16296,16296,
2680,Gongpingjia,http://gongpingjia.com,operating,Manufacturing,,CHN,,,,3500000,1,2013-10-17,2013-10-17,1,0,15995,15995,
2681,Digital Harbor,http://www.dharbor.com/indexChange.html,operating,Finance,1997-01-01,USA,VA,"Washington, D.C.",Reston,11000000,1,2005-07-29,2005-07-29,2,0,12993,12993,
2682,Inspirato,http://www.inspirato.com,operating,Lifestyle|Travel|Vacation Rentals,2011-01-01,USA,CO,Denver,Denver,79700000,5,2011-04-28,2014-09-23,10,1244,15092,16336,
2683,Quant the News,http://www.stockmood.com,closed,Finance|FinTech|News,2007-01-01,USA,CA,Los Angeles,Los Angeles,150000,1,2007-01-01,2007-01-01,2,0,13514,13514,
2684,Cvent,http://www.cvent.com,ipo,Event Management|Software,1999-01-30,USA,VA,"Washington, D.C.",Mclean,136911999,3,2000-09-01,2012-01-17,4,4155,11201,15356,
2685,Medivie Therapeutics,http://medivie.com,operating,Dental|Fitness|Health and Wellness|Medical|Medical Devices,2011-07-01,GBR,F8,London,Hemel Hempstead,870000,1,2014-07-31,2014-07-31,1,0,16282,16282,
2686,Search123,http://www.search123.com/,acquired,Advertising|Services,,GBR,H9,London,London,3500000,1,1999-06-29,1999-06-29,1,0,10771,10771,
2687,Classroom Medics Ltd,http://www.classroommedics.co.uk,operating,All Students|Training,2009-01-01,,,,,43106,1,2014-12-01,2014-12-01,1,0,16405,16405,
2688,Bask,http://www.bask.com,operating,Information Technology|Technology,2004-01-01,USA,UT,Salt Lake City,Lehi,20000000,2,2013-12-06,2014-07-24,3,230,16045,16275,
2689,Buzzero,http://www.buzzero.com,operating,Education|Marketplaces|Peer-to-Peer,2010-04-01,BRA,2,Sao Paulo,São Paulo,400000,2,2010-08-01,2011-07-01,2,334,14822,15156,
2690,Wallapop,http://us.wallapop.com/,operating,E-Commerce|Marketplaces|Mobile Commerce,2013-09-01,ESP,56,Barcelona,Barcelona,,2,2013-07-01,2015-05-19,3,687,15887,16574,
2691,LULIO,,operating,Alumni,,,,,,12500,1,2015-08-01,2015-08-01,1,0,16648,16648,
2692,First Sense Medical,http://www.firstsensemedical.com/index.php,operating,Medical,2008-01-01,USA,MI,Detroit,Pontiac,3000000,2,2012-02-22,2015-06-11,1,1205,15392,16597,
2693,GammaSite,http://www.gammasite.com/,closed,Information Technology|Services|Technology,,,,,,3000000,1,2000-07-04,2000-07-04,2,0,11142,11142,
2694,Picsel Technologies,http://www.picsel.com,operating,Software,1998-01-01,GBR,V2,Glasgow,Glasgow,46500000,1,2007-02-12,2007-02-12,6,0,13556,13556,
2695,ItsGoinOn,http://www.itsgoinon.com,closed,Ediscovery|Entertainment|Games|Hospitality|Identity|Mobile|Music|Music Venues|Nightlife|Real Time|Social Media|Social Network Media,2010-05-01,USA,CA,Los Angeles,Los Angeles,100000,1,2011-01-01,2011-01-01,1,0,14975,14975,
2696,AET Holdings Corp,http://www.aetholdings.com/,operating,Business Services|Enterprise Application|Enterprise Software|Information Technology|Innovation Management|Professional Services,2013-01-01,USA,DC,"Washington, D.C.",Washington,6000000,1,2014-08-21,2014-08-21,1,0,16303,16303,
2697,SnapDash,http://www.snapdash.net,operating,Apps|File Sharing|iOS|Mobile|Photography,2012-08-01,USA,DC,"Washington, D.C.",Washington,85000,1,2013-07-22,2013-07-22,1,0,15908,15908,
2698,Localsensor,http://www.localsensor.com,operating,Advertising|Location Based Services|Mobile,2011-06-01,NLD,7,Amsterdam,Amsterdam,532219,3,2012-04-04,2013-11-06,3,581,15434,16015,
2699,CampoRico,http://camporico.com.br/,operating,Agriculture,2014-01-01,BRA,2,Sao Paulo,São Paulo,40000000,1,2015-10-07,2015-10-07,2,0,16715,16715,
2700,Meritful,http://www.meritful.com,operating,Enterprise Software,2012-01-01,,,,,,1,2013-06-08,2013-06-08,1,0,15864,15864,
2701,Shoutfit,,operating,Fashion|Lifestyle,,,,,,,1,2006-08-02,2006-08-02,1,0,13362,13362,
2702,Revmetrix,http://revmetrix.com,operating,Analytics|CRM|Marketing Automation|SaaS,2013-10-01,USA,DC,"Washington, D.C.",Washington,2200000,1,2015-02-19,2015-02-19,7,0,16485,16485,
2703,Intervention Insights,http://www.interventioninsights.com,operating,Health Care,,USA,MI,Grand Rapids,Grand Rapids,10700000,3,2010-02-11,2014-07-09,3,1609,14651,16260,
2704,Sparks,http://www.getsparks.com,operating,Messaging|Mobile|Mobile Commerce,2013-10-01,USA,CA,Bakersfield,California City,2300000,1,2013-10-01,2013-10-01,12,0,15979,15979,
2705,Arava Power,http://aravapower.com,operating,Clean Technology|Energy,2006-01-01,ISR,,,,20000000,2,2009-08-01,2012-12-20,2,1237,14457,15694,
2706,NeuWave Medical,http://www.neuwave.com,operating,Health Care,2004-01-01,USA,WI,Madison,Madison,57433301,6,2008-02-08,2015-05-22,5,2660,13917,16577,
2707,Gazzang,http://www.gazzang.com,acquired,Analytics|Cloud Security|Linux,2010-01-01,USA,TX,Austin,Austin,9560000,3,2010-12-06,2013-01-03,2,759,14949,15708,
2708,Chiaro Technology Ltd,http://www.elvie.com,operating,Apps|Hardware + Software,2013-08-01,,,,,1800000,2,2013-12-01,2014-05-01,1,151,16040,16191,
2709,RadioShack,http://www.radioshack.com,ipo,Retail,1919-01-01,USA,TX,Dallas,Fort Worth,120000000,2,2013-10-21,2014-10-05,3,349,15999,16348,
2710,Napera Networks,http://www.napera.com,acquired,Networking|Network Security|SaaS|Security,2006-12-01,USA,WA,Seattle,Bellevue,6600000,2,2008-11-29,2009-09-02,1,277,14212,14489,
2711,TimZon,http://www.snapengage.com,operating,Finance|Messaging,2008-11-20,USA,CO,Denver,Boulder,18000,1,2009-08-06,2009-08-06,1,0,14462,14462,
2712,TelASIC Communications,http://www.telasic.com,closed,Public Relations,2001-01-01,USA,CA,Los Angeles,El Segundo,73500000,3,2003-10-03,2007-09-07,13,1435,12328,13763,
2713,Offermobi,http://offermobi.com,acquired,Advertising,2010-01-01,USA,NY,New York City,New York,1000000,1,2011-02-01,2011-02-01,1,0,15006,15006,
2714,The Doctor Gadget Company,http://www.doctorgadget.com,operating,Games,,USA,GA,Atlanta,Atlanta,,1,2011-06-01,2011-06-01,1,0,15126,15126,
2715,Broadlane,,operating,Health and Wellness|Health Care|Medical|Services,,,,,,50000000,1,2003-07-07,2003-07-07,4,0,12240,12240,
2716,Captivate Network,http://www.captivate.com,acquired,Advertising,1997-01-01,USA,NY,New York City,New York,,1,2013-07-08,2013-07-08,1,0,15894,15894,
2717,Zappos,http://www.zappos.com,acquired,Curated Web,1999-01-01,USA,NV,Las Vegas,Las Vegas,62750000,8,1999-01-01,2005-11-01,11,2496,10592,13088,
2718,Pewter Games Studios,http://pewtergamesstudios.com/,operating,Computers|Design|Game|Games,2013-01-01,IRL,7,Dublin,Dublin,,1,2013-09-01,2013-09-01,1,0,15949,15949,
2719,Lexdir,http://lexdir.com,operating,Content|Internet Marketing|Legal,2013-11-01,ESP,34,ESP - Other,Espina,765527,2,2014-01-08,2014-02-14,6,37,16078,16115,
2720,ItemField,http://www.itemfield.com/,operating,Software,,USA,NY,New York City,New York,4000000,1,2003-03-05,2003-03-05,3,0,12116,12116,
2721,Bracketr,http://www.bracketr.com,operating,Analytics|Brand Marketing|Sales and Marketing,2014-05-15,USA,PA,Philadelphia,Wayne,25000,1,2014-06-15,2014-06-15,1,0,16236,16236,
2722,AristaMD,http://www.aristamd.com,operating,Health Care,,USA,CA,San Diego,La Jolla,4000000,1,2015-04-09,2015-04-09,2,0,16534,16534,
2723,ANDevices,http://www.andevices.com/,acquired,,,USA,CA,SF Bay Area,Fremont,,1,2004-02-20,2004-02-20,1,0,12468,12468,
2724,Sporting Mouth,http://www.sportingmouth.com,operating,Games|Sports,2013-07-07,GBR,,,,503000,2,2014-01-09,2014-03-21,1,71,16079,16150,
2725,Nibu,http://www.nibuwifi.com,operating,Web Hosting,2011-01-01,CHL,12,Santiago,Santiago,119881,2,2012-04-01,2013-07-01,3,456,15431,15887,
2726,IGNIA Bienes Raíces,http://www.casaspremin.com.mx,operating,,,,,,,,1,2008-09-01,2008-09-01,1,0,14123,14123,
2727,Captify,http://www.captify.co.uk,operating,Advertising,2011-07-04,GBR,H9,London,London,14415734,2,2013-07-15,2015-06-27,2,712,15901,16613,
2728,TransitionWorks,http://www.transitionworkssoftware.com/,operating,,1997-01-01,USA,NC,Greensboro,High Point,,1,2008-08-01,2008-08-01,1,0,14092,14092,
2729,BlueRoads,http://www.blueroads.com,acquired,Curated Web,2001-03-15,USA,CA,SF Bay Area,San Mateo,20300000,3,2004-03-02,2008-05-27,9,1547,12479,14026,
2730,Poliris,http://www.poliris.fr/,closed,Internet Marketing|Real Estate|Services,,FRA,A8,Paris,Paris,70599032.7932507,1,2005-12-01,2005-12-01,1,0,13118,13118,
2731,SideStripe,http://www.sidestripe.com,operating,Facebook Applications|Social Media|Social Search,,USA,CA,SF Bay Area,San Francisco,250000,1,2008-06-01,2008-06-01,2,0,14031,14031,
2732,ZeroPaper S/A,http://www.zeropaper.com.br,acquired,Finance|Financial Services|Small and Medium Businesses|Software,2012-04-05,BRA,22,Brasilia,Brasília,200000,2,2012-06-01,2013-05-01,1,334,15492,15826,
2733,Kit Check,http://kitcheck.com,operating,Enterprise Software|Health Care Information Technology,2011-03-01,USA,DC,"Washington, D.C.",Washington,22470400,3,2012-10-01,2015-01-12,16,833,15614,16447,
2734,Microvi Biotechnologies,http://www.microvi.com,operating,Biotechnology|Clean Technology|Green|Water,,USA,CA,SF Bay Area,Hayward,6500000,4,2009-01-01,2015-01-15,1,2205,14245,16450,
2735,24/7 Card,http://www.247card.com,closed,Finance,,USA,CA,Los Angeles,Los Angeles,3452941,3,2010-10-25,2011-12-21,2,422,14907,15329,
2736,Carnegie Mellon University,http://www.cmu.edu/index.shtml,operating,Education,1899-12-31,USA,PA,Pittsburgh,Pittsburgh,17100000,3,2013-10-08,2014-09-02,2,329,15986,16315,
2737,Secusmart,https://www.secusmart.com/en,acquired,Mobile Security|Security,2007-01-01,DEU,,,,,2,2007-11-30,2008-04-20,3,142,13847,13989,
2738,Addapp,https://addapp.io/,operating,Fitness|Health and Wellness|Health Care|Personal Health|Software,2014-04-03,USA,CA,SF Bay Area,San Francisco,1800000,1,2014-04-04,2014-04-04,1,0,16164,16164,
2739,TAXI5.pl,http://taxi5.co,operating,Automotive|Mobile,2012-01-08,POL,72,Wroclaw,Wroclaw,607934,1,2012-07-22,2012-07-22,1,0,15543,15543,
2740,Somanta Pharmaceuticals,,operating,Biotechnology,2001-01-01,USA,CA,Anaheim,Irvine,4920000,2,2005-08-22,2006-01-31,6,162,13017,13179,
2741,Vidmind,http://www.vidmind.com,operating,Android|Software|Television|Video|Video Streaming,2011-01-01,ISR,5,Tel Aviv,Tel Aviv-yafo,30000000,1,2014-08-06,2014-08-06,1,0,16288,16288,
2742,SoftViaNet,http://www.softbynet.com,closed,Apps,,GBR,H9,London,London,915000000,1,2000-10-16,2000-10-16,1,0,11246,11246,
2743,Monyq,http://www.monyq.com,operating,Banking|Financial Services|FinTech|Personal Finance,2014-01-01,NLD,11,Rotterdam,Rotterdam,447883,1,2015-09-09,2015-09-09,1,0,16687,16687,
2744,SavySwap,http://savyswap.co,operating,Collaborative Consumption|Collectibles|Social Commerce|Trading,2012-06-01,USA,PA,Philadelphia,Philadelphia,20000,1,2014-05-01,2014-05-01,1,0,16191,16191,
